match_id,competition,team,sub_minute,outgoing_player,replacement_player,impact_label,impact_score,actual_label,predicted_label,prob_Negative,prob_Neutral,prob_Positive
3754091,Premier League 2015/2016,Stoke City,59,Xherdan Shaqiri,Jonathan Walters,Neutral,-0.0293,Neutral,Positive,0.226,0.296,0.478
3754008,Premier League 2015/2016,Sunderland,69,Ola Toivonen,Sebastian Larsson,Positive,0.1113,Positive,Positive,0.218,0.116,0.666
3879689,Serie A 2015/2016,Sampdoria,62,Édgar Osvaldo Barreto Cáceres,Luis Fernando Muriel Fruto,Positive,1.5673,Positive,Positive,0.002,0.012,0.986
3773597,La Liga 2020/2021,Barcelona,66,Sergio Busquets i Burgos,Ronald Federico Araújo da Silva,Negative,-0.8981,Negative,Negative,0.655,0.07,0.275
3754006,Premier League 2015/2016,West Bromwich Albion,74,Saido Berahino,Rickie Lambert,Positive,1.1222,Positive,Positive,0.018,0.015,0.967
3754143,Premier League 2015/2016,Liverpool,61,Christian Benteke Liolo,Adam David Lallana,Positive,0.1613,Positive,Positive,0.238,0.309,0.453
3878554,Serie A 2015/2016,Genoa,71,Leonardo Pavoletti,Darko Lazović,Negative,-0.1864,Negative,Negative,0.668,0.139,0.193
3754175,Premier League 2015/2016,West Bromwich Albion,70,Craig Gardner,James McClean,Positive,0.136,Positive,Positive,0.13,0.146,0.724
3857254,FIFA World Cup 2022,Tunisia,66,Anis Ben Slimane,Naïm Sliti,Negative,-0.7975,Negative,Positive,0.166,0.155,0.679
3754297,Premier League 2015/2016,Manchester United,61,Ashley Young,Phil Jones,Negative,-0.2651,Negative,Neutral,0.19,0.443,0.367
3857265,FIFA World Cup 2022,Poland,71,Sebastian Szymański,Przemysław Frankowski,Negative,-0.64,Negative,Negative,0.897,0.052,0.051
3857264,FIFA World Cup 2022,Argentina,78,Enzo Fernandez,Germán Alejandro Pezzella,Neutral,-0.0345,Neutral,Neutral,0.192,0.72,0.088
3879561,Serie A 2015/2016,Fiorentina,73,Josip Iličić,Joan Verdú Fernández,Positive,0.1057,Positive,Negative,0.587,0.124,0.289
3857274,FIFA World Cup 2022,Netherlands,78,Cody Mathès Gakpo,Wout Weghorst,Neutral,0.0809,Neutral,Positive,0.325,0.197,0.478
3879684,Serie A 2015/2016,Juventus,76,Álvaro Borja Morata Martín,Simone Zaza,Negative,-0.4576,Negative,Negative,0.722,0.171,0.107
3879694,Serie A 2015/2016,Bologna,70,Emanuele Giaccherini,Juan Camilo Zúñiga Mosquera,Negative,-1.0405,Negative,Neutral,0.309,0.4,0.291
3754011,Premier League 2015/2016,Manchester United,45,Matteo Darmian,Luis Antonio Valencia Mosquera,Negative,-0.1165,Negative,Negative,0.716,0.135,0.149
3754198,Premier League 2015/2016,Tottenham Hotspur,10,Nacer Chadli,Clinton Mua N''Jie,Positive,0.2488,Positive,Positive,0.209,0.19,0.601
3857291,FIFA World Cup 2022,Costa Rica,60,Anthony Daniel Contreras Enríquez,Álvaro José Zamora Mata,Neutral,0.0666,Neutral,Neutral,0.072,0.819,0.109
3857297,FIFA World Cup 2022,Saudi Arabia,45,Sami Khalil Al Naji,Nawaf Shaker Al Abid,Positive,1.7091,Positive,Positive,0.367,0.133,0.5
3895275,Bundesliga 2023/2024,Bayer Leverkusen,75,Patrik Schick,Amine Adli,Neutral,-0.0115,Neutral,Negative,0.58,0.045,0.375
3857261,FIFA World Cup 2022,Wales,58,Ben Davies,Joseff Morrell,Positive,0.3077,Positive,Positive,0.11,0.074,0.816
3879866,Serie A 2015/2016,AS Roma,58,Mohamed Salah,Francesco Totti,Neutral,-0.0247,Neutral,Positive,0.17,0.21,0.62
3879658,Serie A 2015/2016,Udinese,65,Antonio Di Natale,Iván Rodrigo Piris Leguizamón,Negative,-0.4073,Negative,Negative,0.709,0.167,0.124
3879616,Serie A 2015/2016,Sampdoria,64,Édgar Osvaldo Barreto Cáceres,Dávid Ivan,Positive,1.0594,Positive,Positive,0.005,0.011,0.984
3754275,Premier League 2015/2016,Liverpool,65,Jordan Brian Henderson,Christian Benteke Liolo,Negative,-0.3735,Negative,Positive,0.284,0.295,0.421
3879847,Serie A 2015/2016,Udinese,60,Ryder Matos Santos,Emil Hallfreðsson,Positive,0.7669,Positive,Positive,0.103,0.06,0.837
3879556,Serie A 2015/2016,Empoli,69,Daniele Croce,Leandro Daniel Paredes,Positive,0.333,Positive,Positive,0.019,0.016,0.965
3754266,Premier League 2015/2016,Crystal Palace,76,Yohan Cabaye,James McArthur,Negative,-0.3271,Negative,Negative,0.936,0.033,0.031
3879556,Serie A 2015/2016,Frosinone,80,Mirko Gori,Alessandro Frara,Negative,-0.505,Negative,Negative,0.796,0.054,0.15
3879816,Serie A 2015/2016,AS Roma,70,Stephan El Shaarawy,Edin Džeko,Neutral,0.0424,Neutral,Positive,0.175,0.406,0.419
3754063,Premier League 2015/2016,Aston Villa,78,Jordan Ayew,Carlos Alberto Sánchez Moreno,Negative,-0.4436,Negative,Negative,0.573,0.279,0.148
3754142,Premier League 2015/2016,Manchester City,73,Kevin De Bruyne,David Josué Jiménez Silva,Negative,-0.4402,Negative,Negative,0.765,0.114,0.121
3879744,Serie A 2015/2016,Atalanta,64,Mauricio Ricardo Pinilla Ferreira,Marco Borriello,Positive,0.1103,Positive,Neutral,0.227,0.387,0.386
3879610,Serie A 2015/2016,AS Roma,57,Mohamed Salah,Alessandro Florenzi,Positive,0.2842,Positive,Neutral,0.22,0.605,0.175
3879590,Serie A 2015/2016,Torino,85,Davide Zappacosta,Bruno da Silva Peres,Negative,-0.3899,Negative,Negative,0.83,0.094,0.076
3878599,Serie A 2015/2016,Atalanta,69,Alejandro Darío Gómez,Gaetano Monachello,Positive,0.2008,Positive,Positive,0.268,0.209,0.523
3879804,Serie A 2015/2016,Genoa,77,Blerim Džemaili,Panagiotis Tachtsidis,Negative,-0.4926,Negative,Negative,0.784,0.079,0.137
3837771,Ligue 1 2022/2023,Troyes,71,Thierno Balde,Renaud Ripart,Neutral,-0.069,Neutral,Neutral,0.056,0.551,0.393
3879672,Serie A 2015/2016,Chievo,35,Alessandro Gamberini,Dario Dainelli,Positive,1.2568,Positive,Positive,0.155,0.147,0.698
3857275,FIFA World Cup 2022,France,72,Youssouf Fofana,Antoine Griezmann,Positive,0.382,Positive,Positive,0.197,0.287,0.516
3754020,Premier League 2015/2016,AFC Bournemouth,60,Joshua King,Lee Tomlin,Neutral,-0.0438,Neutral,Positive,0.186,0.208,0.606
3879601,Serie A 2015/2016,Atalanta,59,Jasmin Kurtič,Maximiliano Nicol Moralez,Positive,0.684,Positive,Positive,0.047,0.007,0.946
3879780,Serie A 2015/2016,Fiorentina,74,Khouma El Hadji Babacar,Nikola Kalinić,Negative,-0.1154,Negative,Positive,0.243,0.266,0.491
3879854,Serie A 2015/2016,Sassuolo,68,Alessandro Longhi,Marcello Gazzola,Negative,-0.7003,Negative,Negative,0.845,0.091,0.064
3879734,Serie A 2015/2016,AC Milan,61,M''Baye Babacar Niang,Kevin-Prince Boateng,Negative,-0.3315,Negative,Negative,0.723,0.179,0.098
3754174,Premier League 2015/2016,Leicester City,77,Danny Drinkwater,Andrej Kramarić,Positive,1.164,Positive,Positive,0.095,0.078,0.827
3754314,Premier League 2015/2016,Arsenal,24,Daniel Nii Tackie Mensah Welbeck,Jack Wilshere,Negative,-0.1957,Negative,Negative,0.515,0.331,0.154
3879656,Serie A 2015/2016,Bologna,71,Godfred Donsah,Erick Antonio Pulgar Farfán,Positive,0.4675,Positive,Positive,0.314,0.153,0.533
3879655,Serie A 2015/2016,Lazio,65,Miroslav Klose,Alessandro Matri,Positive,0.1426,Positive,Positive,0.322,0.293,0.385
3879753,Serie A 2015/2016,Empoli,55,Riccardo Saponara,Alessandro Piu,Positive,1.0293,Positive,Positive,0.091,0.072,0.837
3879744,Serie A 2015/2016,Sampdoria,74,Carlos Joaquín Correa,Luis Fernando Muriel Fruto,Positive,0.2658,Positive,Neutral,0.247,0.419,0.334
3879549,Serie A 2015/2016,AC Milan,75,Riccardo Montolivo,Juraj Kucka,Positive,0.4242,Positive,Positive,0.161,0.242,0.597
3754294,Premier League 2015/2016,Liverpool,80,James Philip Milner,Jordon Ibe,Negative,-0.3857,Negative,Negative,0.603,0.199,0.198
3879797,Serie A 2015/2016,Carpi,77,Matteo Mancosu,Jonathan de Guzmán,Positive,0.2671,Positive,Positive,0.193,0.07,0.737
3857260,FIFA World Cup 2022,Saudi Arabia,36,Ali Albulayhi,Riyadh Sharahili,Positive,0.3272,Positive,Positive,0.114,0.07,0.816
3773631,La Liga 2020/2021,Real Betis,81,Nabil Fekir,Sergio Canales Madrazo,Neutral,-0.0493,Neutral,Neutral,0.243,0.655,0.102
3895067,Bundesliga 2023/2024,Darmstadt 98,58,Thomas Poppler Isherwood,Filip Stojilković,Negative,-0.4652,Negative,Negative,0.802,0.051,0.147
3879680,Serie A 2015/2016,Chievo,72,Roberto Inglese,Massimo Gobbi,Positive,0.1101,Positive,Positive,0.22,0.257,0.523
3857273,FIFA World Cup 2022,Iran,75,Ehsan Hajsafi,Mehdi Torabi,Negative,-0.1937,Negative,Negative,0.926,0.028,0.046
3754284,Premier League 2015/2016,Arsenal,81,Alex Iwobi,Francis Joseph Coquelin,Positive,0.5334,Positive,Positive,0.288,0.068,0.644
3879620,Serie A 2015/2016,Hellas Verona,72,Boško Janković,Luca Toni,Negative,-1.2953,Negative,Positive,0.303,0.192,0.505
3754307,Premier League 2015/2016,Manchester City,56,David Josué Jiménez Silva,Fabian Delph,Positive,0.4295,Positive,Negative,0.673,0.17,0.157
3754148,Premier League 2015/2016,Tottenham Hotspur,84,Ryan Mason,Tom Carroll,Negative,-0.4533,Negative,Negative,0.937,0.023,0.04
3879623,Serie A 2015/2016,Empoli,73,Riccardo Saponara,Rade Krunić,Positive,0.2688,Positive,Positive,0.067,0.067,0.866
3879690,Serie A 2015/2016,AC Milan,68,Riccardo Montolivo,Juraj Kucka,Neutral,0.0312,Neutral,Negative,0.579,0.161,0.26
3879825,Serie A 2015/2016,Empoli,18,Vincent Laurini,Luca Bittante,Positive,0.9422,Positive,Positive,0.015,0.032,0.953
3754128,Premier League 2015/2016,AFC Bournemouth,52,Joshua King,Yann Kermorgant,Negative,-0.258,Negative,Negative,0.718,0.175,0.107
3878548,Serie A 2015/2016,Udinese,85,Ali Adnan Kadhim Al Tameemi,Silvan Widmer,Negative,-0.2874,Negative,Negative,0.736,0.093,0.171
3754312,Premier League 2015/2016,Crystal Palace,45,Yannick Bolasie Yala,Jordon Mutch,Positive,0.2528,Positive,Positive,0.341,0.189,0.47
3879771,Serie A 2015/2016,AC Milan,67,Cristian Eduardo Zapata Valencia,Alessio Romagnoli,Negative,-0.1648,Negative,Positive,0.328,0.261,0.411
3879729,Serie A 2015/2016,Sassuolo,61,Lorenzo Pellegrini,Joseph Alfred Duncan,Positive,0.3831,Positive,Positive,0.242,0.235,0.523
3857263,FIFA World Cup 2022,Spain,65,Marco Asensio Willemsen,Jorge Resurrección Merodio,Negative,-1.0896,Negative,Negative,0.87,0.066,0.064
3879741,Serie A 2015/2016,Chievo,35,Antonio Floro Flores,Paul-José M''Poku Ebunge,Negative,-0.8498,Negative,Negative,0.887,0.037,0.076
3754280,Premier League 2015/2016,Norwich City,35,Alexander Banor Tettey,Gary O''Neil,Negative,-0.2124,Negative,Positive,0.096,0.236,0.668
3879552,Serie A 2015/2016,Bologna,73,Luca Rizzo,Saphir Sliti Taïder,Positive,0.5297,Positive,Positive,0.021,0.026,0.953
3754120,Premier League 2015/2016,West Ham United,60,James Tomkins,Samuel Mark Byram,Neutral,0.0669,Neutral,Neutral,0.174,0.547,0.279
3879611,Serie A 2015/2016,Palermo,58,Roberto Vitiello,Andrea Rispoli,Positive,0.7076,Positive,Positive,0.127,0.215,0.658
3879713,Serie A 2015/2016,Chievo,72,Paul-José M''Poku Ebunge,Massimo Gobbi,Positive,0.5052,Positive,Positive,0.089,0.018,0.893
3879782,Serie A 2015/2016,Frosinone,62,Mirko Gori,Danilo Soddimo,Positive,0.6053,Positive,Positive,0.149,0.143,0.708
3857272,FIFA World Cup 2022,United States,76,Weston McKennie,Brenden Aaronson,Neutral,-0.0985,Neutral,Negative,0.416,0.377,0.207
3754211,Premier League 2015/2016,Leicester City,72,José Leonardo Ulloa,Shinji Okazaki,Positive,1.1508,Positive,Negative,0.629,0.088,0.283
3754211,Premier League 2015/2016,Leicester City,76,Jamie Vardy,Andrew Philip King,Positive,1.3075,Positive,Negative,0.696,0.13,0.174
3754227,Premier League 2015/2016,West Ham United,62,Mark Noble,Manuel Lanzini,Negative,-0.1248,Negative,Negative,0.618,0.19,0.192
