match_id,competition,team,sub_minute,outgoing_player,replacement_player,impact_label,impact_score,actual_label,predicted_label,prob_Negative,prob_Neutral,prob_Positive
3754091,Premier League 2015/2016,Stoke City,59,Xherdan Shaqiri,Jonathan Walters,Neutral,-0.0293,Neutral,Positive,0.2894740529265072,0.06619059214221877,0.6443353549312741
3754008,Premier League 2015/2016,Sunderland,69,Ola Toivonen,Sebastian Larsson,Positive,0.1113,Positive,Positive,0.0040949855090599025,0.0002789395794674367,0.9956260749114727
3879689,Serie A 2015/2016,Sampdoria,62,Édgar Osvaldo Barreto Cáceres,Luis Fernando Muriel Fruto,Positive,1.5673,Positive,Positive,2.264751034904722e-05,5.9285239018795315e-05,0.9999180672506323
3773597,La Liga 2020/2021,Barcelona,66,Sergio Busquets i Burgos,Ronald Federico Araújo da Silva,Negative,-0.8981,Negative,Negative,0.9931723888742909,0.0005130348882357388,0.006314576237473395
3754006,Premier League 2015/2016,West Bromwich Albion,74,Saido Berahino,Rickie Lambert,Positive,1.1222,Positive,Positive,0.0005222375838320115,0.00034835634414085185,0.9991294060720272
3754143,Premier League 2015/2016,Liverpool,61,Christian Benteke Liolo,Adam David Lallana,Positive,0.1613,Positive,Positive,0.00909094549616895,0.41035270272476937,0.5805563517790616
3878554,Serie A 2015/2016,Genoa,71,Leonardo Pavoletti,Darko Lazović,Negative,-0.1864,Negative,Negative,0.6330066631147933,0.03681137300257858,0.330181963882628
3754175,Premier League 2015/2016,West Bromwich Albion,70,Craig Gardner,James McClean,Positive,0.136,Positive,Positive,0.012834251009181613,0.014821562564097794,0.9723441864267207
3857254,FIFA World Cup 2022,Tunisia,66,Anis Ben Slimane,Naïm Sliti,Negative,-0.7975,Negative,Positive,0.002229134276199124,0.0012880359111724293,0.9964828298126286
3754297,Premier League 2015/2016,Manchester United,61,Ashley Young,Phil Jones,Negative,-0.2651,Negative,Neutral,0.07061981983002419,0.7204234412326729,0.20895673893730293
3857265,FIFA World Cup 2022,Poland,71,Sebastian Szymański,Przemysław Frankowski,Negative,-0.64,Negative,Negative,0.9924336747481199,0.0008011563957356012,0.006765168856144465
3857264,FIFA World Cup 2022,Argentina,78,Enzo Fernandez,Germán Alejandro Pezzella,Neutral,-0.0345,Neutral,Negative,0.5047886873993486,0.3948607262359198,0.10035058636473161
3879561,Serie A 2015/2016,Fiorentina,73,Josip Iličić,Joan Verdú Fernández,Positive,0.1057,Positive,Negative,0.843918986683107,0.035902022025608535,0.12017899129128432
3857274,FIFA World Cup 2022,Netherlands,78,Cody Mathès Gakpo,Wout Weghorst,Neutral,0.0809,Neutral,Positive,0.3310393385019962,0.11436454794299152,0.5545961135550123
3879684,Serie A 2015/2016,Juventus,76,Álvaro Borja Morata Martín,Simone Zaza,Negative,-0.4576,Negative,Negative,0.9849624846702583,0.014068221068660222,0.000969294261081373
3879694,Serie A 2015/2016,Bologna,70,Emanuele Giaccherini,Juan Camilo Zúñiga Mosquera,Negative,-1.0405,Negative,Neutral,0.11560857408571458,0.6392019941739856,0.24518943174029975
3754011,Premier League 2015/2016,Manchester United,45,Matteo Darmian,Luis Antonio Valencia Mosquera,Negative,-0.1165,Negative,Negative,0.993172155511579,0.0010530033251742734,0.00577484116324677
3754198,Premier League 2015/2016,Tottenham Hotspur,10,Nacer Chadli,Clinton Mua N''Jie,Positive,0.2488,Positive,Positive,0.07684356071210399,0.2168352817958768,0.7063211574920192
3857291,FIFA World Cup 2022,Costa Rica,60,Anthony Daniel Contreras Enríquez,Álvaro José Zamora Mata,Neutral,0.0666,Neutral,Neutral,0.06721889967008252,0.9179783371841719,0.014802763145745681
3857297,FIFA World Cup 2022,Saudi Arabia,45,Sami Khalil Al Naji,Nawaf Shaker Al Abid,Positive,1.7091,Positive,Positive,0.3180815041491736,0.03623772612068343,0.645680769730143
3895275,Bundesliga 2023/2024,Bayer Leverkusen,75,Patrik Schick,Amine Adli,Neutral,-0.0115,Neutral,Negative,0.9840560516530186,0.0012068207997821035,0.014737127547199342
3857261,FIFA World Cup 2022,Wales,58,Ben Davies,Joseff Morrell,Positive,0.3077,Positive,Positive,0.006761910174507276,0.00044819177622717706,0.9927898980492655
3879866,Serie A 2015/2016,AS Roma,58,Mohamed Salah,Francesco Totti,Neutral,-0.0247,Neutral,Positive,0.002860678767742156,0.0027887533262118164,0.994350567906046
3879658,Serie A 2015/2016,Udinese,65,Antonio Di Natale,Iván Rodrigo Piris Leguizamón,Negative,-0.4073,Negative,Negative,0.9849564015576049,0.0033669522241290637,0.011676646218266204
3879616,Serie A 2015/2016,Sampdoria,64,Édgar Osvaldo Barreto Cáceres,Dávid Ivan,Positive,1.0594,Positive,Positive,0.00018749055172709666,0.0005727815203336379,0.9992397279279394
3754275,Premier League 2015/2016,Liverpool,65,Jordan Brian Henderson,Christian Benteke Liolo,Negative,-0.3735,Negative,Neutral,0.26506766834582063,0.3916047021998522,0.3433276294543271
3879847,Serie A 2015/2016,Udinese,60,Ryder Matos Santos,Emil Hallfreðsson,Positive,0.7669,Positive,Positive,0.008583828213324835,0.002558061898216248,0.988858109888459
3879556,Serie A 2015/2016,Empoli,69,Daniele Croce,Leandro Daniel Paredes,Positive,0.333,Positive,Positive,0.000456201081076136,0.00019295304546551763,0.9993508458734583
3754266,Premier League 2015/2016,Crystal Palace,76,Yohan Cabaye,James McArthur,Negative,-0.3271,Negative,Negative,0.997995780922028,0.00137979013194807,0.0006244289460240045
3879556,Serie A 2015/2016,Frosinone,80,Mirko Gori,Alessandro Frara,Negative,-0.505,Negative,Negative,0.9861528549711296,0.0014431708433300186,0.01240397418554048
3879816,Serie A 2015/2016,AS Roma,70,Stephan El Shaarawy,Edin Džeko,Neutral,0.0424,Neutral,Positive,0.012780723934579196,0.08474763025024878,0.9024716458151721
3754063,Premier League 2015/2016,Aston Villa,78,Jordan Ayew,Carlos Alberto Sánchez Moreno,Negative,-0.4436,Negative,Negative,0.9542117966202073,0.0445185430550571,0.0012696603247354457
3754142,Premier League 2015/2016,Manchester City,73,Kevin De Bruyne,David Josué Jiménez Silva,Negative,-0.4402,Negative,Negative,0.9626215397788143,0.013957114541453918,0.02342134567973189
3879744,Serie A 2015/2016,Atalanta,64,Mauricio Ricardo Pinilla Ferreira,Marco Borriello,Positive,0.1103,Positive,Neutral,0.20199458216323604,0.7424525470770195,0.05555287075974458
3879610,Serie A 2015/2016,AS Roma,57,Mohamed Salah,Alessandro Florenzi,Positive,0.2842,Positive,Neutral,0.030632286410380828,0.9597911169748454,0.009576596614773645
3879590,Serie A 2015/2016,Torino,85,Davide Zappacosta,Bruno da Silva Peres,Negative,-0.3899,Negative,Negative,0.9900134498182689,0.0036646094668074513,0.006321940714923597
3878599,Serie A 2015/2016,Atalanta,69,Alejandro Darío Gómez,Gaetano Monachello,Positive,0.2008,Positive,Positive,0.03796102769304306,0.05057537844233487,0.911463593864622
3879804,Serie A 2015/2016,Genoa,77,Blerim Džemaili,Panagiotis Tachtsidis,Negative,-0.4926,Negative,Negative,0.9957141932430783,0.00046290173912043873,0.003822905017801342
3837771,Ligue 1 2022/2023,Troyes,71,Thierno Balde,Renaud Ripart,Neutral,-0.069,Neutral,Neutral,0.005441644138579156,0.6302181270877328,0.3643402287736879
3879672,Serie A 2015/2016,Chievo,35,Alessandro Gamberini,Dario Dainelli,Positive,1.2568,Positive,Positive,0.018356908488610584,0.015191141701747929,0.9664519498096416
3857275,FIFA World Cup 2022,France,72,Youssouf Fofana,Antoine Griezmann,Positive,0.382,Positive,Positive,0.011349588157668736,0.01723350336473995,0.9714169084775912
